 ncoils
           9
 nfila         name       nturns
          39   "PF           1 "   39.00000    
          39   "PF           2 "   39.00000    
          63   "PF           3 "   63.00000    
          63   "PF           4 "   63.00000    
          49   "PF           5 "   49.00000    
          49   "PF           6 "   49.00000    
          49   "PF           7 "   49.00000    
          49   "PF           8 "   49.00000    
         267   "PF           9 "   267.0000    
 ------------------------------------------
  Coil            1
 ------------------------------------------
  0.160000000335276        1.51000000201166        1.00000000000000     
  0.160000000335276        1.52500000167638        1.00000000000000     
  0.160000000335276        1.54000000134110        1.00000000000000     
  0.160000000335276        1.55500000100583        1.00000000000000     
  0.160000000335276        1.57000000067055        1.00000000000000     
  0.160000000335276        1.58500000033528        1.00000000000000     
  0.160000000335276        1.60000000000000        1.00000000000000     
  0.160000000335276        1.61499999966472        1.00000000000000     
  0.160000000335276        1.62999999932945        1.00000000000000     
  0.160000000335276        1.64499999899417        1.00000000000000     
  0.160000000335276        1.65999999865890        1.00000000000000     
  0.160000000335276        1.67499999832362        1.00000000000000     
  0.160000000335276        1.68999999798834        1.00000000000000     
  0.175000000000000        1.51000000201166        1.00000000000000     
  0.175000000000000        1.52500000167638        1.00000000000000     
  0.175000000000000        1.54000000134110        1.00000000000000     
  0.175000000000000        1.55500000100583        1.00000000000000     
  0.175000000000000        1.57000000067055        1.00000000000000     
  0.175000000000000        1.58500000033528        1.00000000000000     
  0.175000000000000        1.60000000000000        1.00000000000000     
  0.175000000000000        1.61499999966472        1.00000000000000     
  0.175000000000000        1.62999999932945        1.00000000000000     
  0.175000000000000        1.64499999899417        1.00000000000000     
  0.175000000000000        1.65999999865890        1.00000000000000     
  0.175000000000000        1.67499999832362        1.00000000000000     
  0.175000000000000        1.68999999798834        1.00000000000000     
  0.189999999664724        1.51000000201166        1.00000000000000     
  0.189999999664724        1.52500000167638        1.00000000000000     
  0.189999999664724        1.54000000134110        1.00000000000000     
  0.189999999664724        1.55500000100583        1.00000000000000     
  0.189999999664724        1.57000000067055        1.00000000000000     
  0.189999999664724        1.58500000033528        1.00000000000000     
  0.189999999664724        1.60000000000000        1.00000000000000     
  0.189999999664724        1.61499999966472        1.00000000000000     
  0.189999999664724        1.62999999932945        1.00000000000000     
  0.189999999664724        1.64499999899417        1.00000000000000     
  0.189999999664724        1.65999999865890        1.00000000000000     
  0.189999999664724        1.67499999832362        1.00000000000000     
  0.189999999664724        1.68999999798834        1.00000000000000     
 ------------------------------------------
  Coil            2
 ------------------------------------------
  0.160000000335276       -1.68999999798834        1.00000000000000     
  0.160000000335276       -1.67499999832362        1.00000000000000     
  0.160000000335276       -1.65999999865890        1.00000000000000     
  0.160000000335276       -1.64499999899417        1.00000000000000     
  0.160000000335276       -1.62999999932945        1.00000000000000     
  0.160000000335276       -1.61499999966472        1.00000000000000     
  0.160000000335276       -1.60000000000000        1.00000000000000     
  0.160000000335276       -1.58500000033528        1.00000000000000     
  0.160000000335276       -1.57000000067055        1.00000000000000     
  0.160000000335276       -1.55500000100583        1.00000000000000     
  0.160000000335276       -1.54000000134110        1.00000000000000     
  0.160000000335276       -1.52500000167638        1.00000000000000     
  0.160000000335276       -1.51000000201166        1.00000000000000     
  0.175000000000000       -1.68999999798834        1.00000000000000     
  0.175000000000000       -1.67499999832362        1.00000000000000     
  0.175000000000000       -1.65999999865890        1.00000000000000     
  0.175000000000000       -1.64499999899417        1.00000000000000     
  0.175000000000000       -1.62999999932945        1.00000000000000     
  0.175000000000000       -1.61499999966472        1.00000000000000     
  0.175000000000000       -1.60000000000000        1.00000000000000     
  0.175000000000000       -1.58500000033528        1.00000000000000     
  0.175000000000000       -1.57000000067055        1.00000000000000     
  0.175000000000000       -1.55500000100583        1.00000000000000     
  0.175000000000000       -1.54000000134110        1.00000000000000     
  0.175000000000000       -1.52500000167638        1.00000000000000     
  0.175000000000000       -1.51000000201166        1.00000000000000     
  0.189999999664724       -1.68999999798834        1.00000000000000     
  0.189999999664724       -1.67499999832362        1.00000000000000     
  0.189999999664724       -1.65999999865890        1.00000000000000     
  0.189999999664724       -1.64499999899417        1.00000000000000     
  0.189999999664724       -1.62999999932945        1.00000000000000     
  0.189999999664724       -1.61499999966472        1.00000000000000     
  0.189999999664724       -1.60000000000000        1.00000000000000     
  0.189999999664724       -1.58500000033528        1.00000000000000     
  0.189999999664724       -1.57000000067055        1.00000000000000     
  0.189999999664724       -1.55500000100583        1.00000000000000     
  0.189999999664724       -1.54000000134110        1.00000000000000     
  0.189999999664724       -1.52500000167638        1.00000000000000     
  0.189999999664724       -1.51000000201166        1.00000000000000     
 ------------------------------------------
  Coil            3
 ------------------------------------------
  0.740000001341105        1.85500000100583        1.00000000000000     
  0.740000001341105        1.87000000067055        1.00000000000000     
  0.740000001341105        1.88500000033528        1.00000000000000     
  0.740000001341105        1.90000000000000        1.00000000000000     
  0.740000001341105        1.91499999966472        1.00000000000000     
  0.740000001341105        1.92999999932945        1.00000000000000     
  0.740000001341105        1.94499999899417        1.00000000000000     
  0.755000001005828        1.85500000100583        1.00000000000000     
  0.755000001005828        1.87000000067055        1.00000000000000     
  0.755000001005828        1.88500000033528        1.00000000000000     
  0.755000001005828        1.90000000000000        1.00000000000000     
  0.755000001005828        1.91499999966472        1.00000000000000     
  0.755000001005828        1.92999999932945        1.00000000000000     
  0.755000001005828        1.94499999899417        1.00000000000000     
  0.770000000670552        1.85500000100583        1.00000000000000     
  0.770000000670552        1.87000000067055        1.00000000000000     
  0.770000000670552        1.88500000033528        1.00000000000000     
  0.770000000670552        1.90000000000000        1.00000000000000     
  0.770000000670552        1.91499999966472        1.00000000000000     
  0.770000000670552        1.92999999932945        1.00000000000000     
  0.770000000670552        1.94499999899417        1.00000000000000     
  0.785000000335276        1.85500000100583        1.00000000000000     
  0.785000000335276        1.87000000067055        1.00000000000000     
  0.785000000335276        1.88500000033528        1.00000000000000     
  0.785000000335276        1.90000000000000        1.00000000000000     
  0.785000000335276        1.91499999966472        1.00000000000000     
  0.785000000335276        1.92999999932945        1.00000000000000     
  0.785000000335276        1.94499999899417        1.00000000000000     
  0.800000000000000        1.85500000100583        1.00000000000000     
  0.800000000000000        1.87000000067055        1.00000000000000     
  0.800000000000000        1.88500000033528        1.00000000000000     
  0.800000000000000        1.90000000000000        1.00000000000000     
  0.800000000000000        1.91499999966472        1.00000000000000     
  0.800000000000000        1.92999999932945        1.00000000000000     
  0.800000000000000        1.94499999899417        1.00000000000000     
  0.814999999664724        1.85500000100583        1.00000000000000     
  0.814999999664724        1.87000000067055        1.00000000000000     
  0.814999999664724        1.88500000033528        1.00000000000000     
  0.814999999664724        1.90000000000000        1.00000000000000     
  0.814999999664724        1.91499999966472        1.00000000000000     
  0.814999999664724        1.92999999932945        1.00000000000000     
  0.814999999664724        1.94499999899417        1.00000000000000     
  0.829999999329448        1.85500000100583        1.00000000000000     
  0.829999999329448        1.87000000067055        1.00000000000000     
  0.829999999329448        1.88500000033528        1.00000000000000     
  0.829999999329448        1.90000000000000        1.00000000000000     
  0.829999999329448        1.91499999966472        1.00000000000000     
  0.829999999329448        1.92999999932945        1.00000000000000     
  0.829999999329448        1.94499999899417        1.00000000000000     
  0.844999998994172        1.85500000100583        1.00000000000000     
  0.844999998994172        1.87000000067055        1.00000000000000     
  0.844999998994172        1.88500000033528        1.00000000000000     
  0.844999998994172        1.90000000000000        1.00000000000000     
  0.844999998994172        1.91499999966472        1.00000000000000     
  0.844999998994172        1.92999999932945        1.00000000000000     
  0.844999998994172        1.94499999899417        1.00000000000000     
  0.859999998658896        1.85500000100583        1.00000000000000     
  0.859999998658896        1.87000000067055        1.00000000000000     
  0.859999998658896        1.88500000033528        1.00000000000000     
  0.859999998658896        1.90000000000000        1.00000000000000     
  0.859999998658896        1.91499999966472        1.00000000000000     
  0.859999998658896        1.92999999932945        1.00000000000000     
  0.859999998658896        1.94499999899417        1.00000000000000     
 ------------------------------------------
  Coil            4
 ------------------------------------------
  0.740000001341105       -1.94499999899417        1.00000000000000     
  0.740000001341105       -1.92999999932945        1.00000000000000     
  0.740000001341105       -1.91499999966472        1.00000000000000     
  0.740000001341105       -1.90000000000000        1.00000000000000     
  0.740000001341105       -1.88500000033528        1.00000000000000     
  0.740000001341105       -1.87000000067055        1.00000000000000     
  0.740000001341105       -1.85500000100583        1.00000000000000     
  0.755000001005828       -1.94499999899417        1.00000000000000     
  0.755000001005828       -1.92999999932945        1.00000000000000     
  0.755000001005828       -1.91499999966472        1.00000000000000     
  0.755000001005828       -1.90000000000000        1.00000000000000     
  0.755000001005828       -1.88500000033528        1.00000000000000     
  0.755000001005828       -1.87000000067055        1.00000000000000     
  0.755000001005828       -1.85500000100583        1.00000000000000     
  0.770000000670552       -1.94499999899417        1.00000000000000     
  0.770000000670552       -1.92999999932945        1.00000000000000     
  0.770000000670552       -1.91499999966472        1.00000000000000     
  0.770000000670552       -1.90000000000000        1.00000000000000     
  0.770000000670552       -1.88500000033528        1.00000000000000     
  0.770000000670552       -1.87000000067055        1.00000000000000     
  0.770000000670552       -1.85500000100583        1.00000000000000     
  0.785000000335276       -1.94499999899417        1.00000000000000     
  0.785000000335276       -1.92999999932945        1.00000000000000     
  0.785000000335276       -1.91499999966472        1.00000000000000     
  0.785000000335276       -1.90000000000000        1.00000000000000     
  0.785000000335276       -1.88500000033528        1.00000000000000     
